,buy_time,id,vas_id,target
14822,1547413200.0,1172264.0,5.0,0.24304783860535645
14823,1546808400.0,2486547.0,2.0,0.13557577137337726
14824,1547413200.0,3373312.0,5.0,0.11543725178744027
14825,1548018000.0,3373313.0,5.0,0.22523308153878258
14826,1547413200.0,838332.0,2.0,0.1779803669287951
14827,1546808400.0,2050896.0,2.0,0.2437876362631402
14828,1547413200.0,1853642.0,1.0,0.11691655086823881
14829,1547413200.0,51630.0,5.0,0.13909296084380515
14830,1547413200.0,2834035.0,2.0,0.2566205030076926
14831,1548018000.0,1875433.0,5.0,0.2181925364398138
14832,1547413200.0,2682683.0,2.0,0.25397546491321105
14833,1547413200.0,2617245.0,2.0,0.13196251614350965
14834,1547413200.0,1831693.0,6.0,0.8861782141827795
14835,1546808400.0,3243924.0,5.0,0.11403658585271319
14836,1547413200.0,4347454.0,2.0,0.24639484154041794
14837,1548018000.0,299827.0,1.0,0.30557648139728844
14838,1547413200.0,367662.0,2.0,0.17482594875008725
14839,1547413200.0,3502204.0,6.0,0.8760946195443778
14840,1546808400.0,141881.0,6.0,0.8893888492948704
14841,1547413200.0,3882122.0,5.0,0.2608587484348926
14842,1547413200.0,3480725.0,5.0,0.10951980316501235
14843,1548018000.0,2682688.0,4.0,0.7901834339782867
14844,1546808400.0,2834043.0,4.0,0.7877232074799811
14845,1546808400.0,2660802.0,4.0,0.8173955627480032
14846,1548018000.0,1897594.0,1.0,0.2437710691110519
14847,1548018000.0,254660.0,6.0,0.8889885876235338
14848,1547413200.0,457434.0,2.0,0.23448792967099516
14849,1547413200.0,3796874.0,6.0,0.8939146557184875
14850,1547413200.0,994388.0,5.0,0.22914512480082358
14851,1547413200.0,4178120.0,5.0,0.106516545805161
14852,1546808400.0,2790600.0,5.0,0.10668267551015499
14853,1546808400.0,1415874.0,5.0,0.14125082966194688
14854,1546808400.0,860593.0,2.0,0.16010736764062336
14855,1548018000.0,927602.0,2.0,0.1608800481227407
14856,1548018000.0,3967329.0,6.0,0.8951888626383389
14857,1548018000.0,1415878.0,2.0,0.24422056624619184
14858,1546808400.0,2964102.0,5.0,0.1686441571424828
14859,1548018000.0,1260932.0,2.0,0.2696049747795047
14860,1548018000.0,2920302.0,2.0,0.17863861171080858
14861,1547413200.0,2356378.0,5.0,0.1626741562060508
14862,1547413200.0,1105728.0,5.0,0.24618583817468798
14863,1547413200.0,1963245.0,2.0,0.17725968868480652
14864,1546808400.0,569589.0,2.0,0.2034988528824644
14865,1546808400.0,4347471.0,2.0,0.16785686925309903
14866,1546808400.0,3754118.0,6.0,0.8920208750452933
14867,1547413200.0,3459078.0,5.0,0.10525062428454728
14868,1546808400.0,3114810.0,2.0,0.2391602697208603
14869,1546808400.0,3626287.0,1.0,0.1677105409734553
14870,1547413200.0,2464998.0,9.0,0.517396213404597
14871,1546808400.0,4347472.0,6.0,0.9023512999402981
14872,1547413200.0,4283712.0,6.0,0.8916365505641518
14873,1547413200.0,3882139.0,2.0,0.120694182803531
14874,1548018000.0,793802.0,6.0,0.907820646034576
14875,1548018000.0,3583693.0,2.0,0.13164512380181487
14876,1548018000.0,4262647.0,2.0,0.2289601631796857
14877,1548018000.0,2920310.0,2.0,0.2360894869567419
14878,1547413200.0,2747472.0,5.0,0.24197294131636196
14879,1546808400.0,3583694.0,2.0,0.21432169343156487
14880,1548018000.0,2247378.0,7.0,0.21256744814937206
14881,1547413200.0,1283049.0,5.0,0.24056760483833206
14882,1547413200.0,3647567.0,6.0,0.8874667846041465
14883,1547413200.0,232122.0,6.0,0.8965329630292501
14884,1548018000.0,1919717.0,6.0,0.8974664844997922
14885,1547413200.0,1615248.0,2.0,0.26929790302415685
14886,1547413200.0,2334542.0,2.0,0.1596523231190904
14887,1546808400.0,3502226.0,2.0,0.1278056837443538
14888,1548018000.0,4115439.0,6.0,0.8931080626297033
14889,1548018000.0,502327.0,6.0,0.9131358485771243
14890,1546808400.0,1699389.0,2.0,0.12636328817183948
14891,1548018000.0,2269142.0,4.0,0.8160807297495477
14892,1548018000.0,3967341.0,5.0,0.209567744281562
14893,1547413200.0,344825.0,6.0,0.8893670779391307
14894,1548018000.0,1239005.0,6.0,0.90206442002051
14895,1546808400.0,1504650.0,5.0,0.1574665098661718
14896,1547413200.0,2920314.0,2.0,0.22906464018542716
14897,1546808400.0,4283719.0,2.0,0.18120983963834136
14898,1547413200.0,4051732.0,2.0,0.23633884025904384
14899,1548018000.0,2812271.0,5.0,0.06973739509184348
14900,1547413200.0,2269145.0,6.0,0.9036320382782914
14901,1546808400.0,1985138.0,4.0,0.7973636499225998
14902,1546808400.0,2855430.0,1.0,0.1717884455217706
14903,1547413200.0,2399797.0,6.0,0.8994096589790962
14904,1548018000.0,4157019.0,5.0,0.16012910683862522
14905,1547413200.0,3523595.0,5.0,0.25353344784936294
14906,1547413200.0,524889.0,5.0,0.15304850262370787
14907,1547413200.0,1637311.0,6.0,0.9001757494545902
14908,1547413200.0,4072880.0,2.0,0.17234338550208686
14909,1548018000.0,3351871.0,2.0,0.23474268227027867
14910,1547413200.0,344838.0,5.0,0.16937180782319586
14911,1548018000.0,1127984.0,6.0,0.902734791164128
14912,1547413200.0,2465014.0,1.0,0.1940977281429197
14913,1548018000.0,3287376.0,5.0,0.20077846005088185
14914,1546808400.0,3924395.0,6.0,0.8986512124843904
14915,1547413200.0,1765529.0,4.0,0.8117113468234254
14916,1546808400.0,2072695.0,7.0,0.19489474047443597
14917,1547413200.0,1304989.0,5.0,0.13169598876166239
14918,1547413200.0,3690166.0,2.0,0.23168976124275734
14919,1546808400.0,1677374.0,5.0,0.14205972919956758
14920,1547413200.0,434984.0,2.0,0.2528210220283457
14921,1546808400.0,1853690.0,2.0,0.16807623605201297
14922,1548018000.0,51670.0,2.0,0.2536812075421792
14923,1547413200.0,1327410.0,1.0,0.12183226468892899
14924,1547413200.0,344848.0,6.0,0.880673823895018
14925,1546808400.0,4157033.0,2.0,0.2025597679054277
14926,1547413200.0,3416052.0,1.0,0.1347808624328156
14927,1546808400.0,1150031.0,6.0,0.8933299976171417
14928,1548018000.0,2942129.0,6.0,0.8882735661864585
14929,1547413200.0,3093130.0,6.0,0.8961272290790382
14930,1547413200.0,1349672.0,2.0,0.24356133765848423
14931,1546808400.0,187047.0,6.0,0.8892917313009479
14932,1548018000.0,1637330.0,1.0,0.23807556075571643
14933,1548018000.0,2028931.0,1.0,0.17851471137530592
14934,1546808400.0,2465022.0,5.0,0.13009401038651466
14935,1547413200.0,322406.0,5.0,0.24099706221849113
14936,1546808400.0,569616.0,7.0,0.12514720889549874
14937,1547413200.0,3373352.0,2.0,0.1330827355797094
14938,1547413200.0,3583719.0,2.0,0.2268674427584598
14939,1546808400.0,771769.0,6.0,0.8999333919528283
14940,1546808400.0,682028.0,5.0,0.2598397804253549
14941,1547413200.0,1260968.0,2.0,0.14571606537223478
14942,1546808400.0,2942136.0,2.0,0.19395605148731934
14943,1547413200.0,1787345.0,2.0,0.240975974330667
14944,1547413200.0,3265852.0,2.0,0.24673285262937436
14945,1547413200.0,2920339.0,2.0,0.15799861672906157
14946,1547413200.0,1743711.0,5.0,0.22307342944607267
14947,1548018000.0,950018.0,5.0,0.2404575232012734
14948,1548018000.0,2726034.0,6.0,0.9028622081498906
14949,1546808400.0,1548733.0,1.0,0.21421217052688635
14950,1548018000.0,1615280.0,1.0,0.23421716672585302
14951,1547413200.0,2877142.0,1.0,0.2233002006704329
14952,1546808400.0,3351894.0,1.0,0.14285948078632846
14953,1547413200.0,1105781.0,1.0,0.1252269276225981
14954,1546808400.0,2617293.0,5.0,0.16634707641317442
14955,1548018000.0,1016720.0,2.0,0.1937609641209077
14956,1547413200.0,119344.0,6.0,0.8973509657041896
14957,1546808400.0,3201405.0,1.0,0.2120226086846051
14958,1546808400.0,972334.0,2.0,0.2669742854835908
14959,1547413200.0,1305010.0,5.0,0.20836110067877983
14960,1548018000.0,1482798.0,5.0,0.25178311617149207
14961,1546808400.0,1239047.0,5.0,0.10340422887812728
14962,1546808400.0,1016724.0,4.0,0.8197205413560629
14963,1548018000.0,749258.0,5.0,0.09699765767471182
14964,1547413200.0,1393829.0,2.0,0.22981825092958716
14965,1546808400.0,2290794.0,5.0,0.1627190673391383
14966,1547413200.0,614925.0,4.0,0.746170207995594
14967,1546808400.0,3839733.0,6.0,0.8996642412763389
14968,1546808400.0,2138163.0,1.0,0.224894748586782
14969,1547413200.0,3114851.0,5.0,0.18423438861253377
14970,1546808400.0,4115470.0,6.0,0.9013787304497082
14971,1547413200.0,1283097.0,2.0,0.30074843474704943
14972,1546808400.0,479879.0,2.0,0.2023895206406564
14973,1548018000.0,1570955.0,2.0,0.24594555178267427
14974,1546808400.0,4030621.0,1.0,0.22989143092746567
14975,1547413200.0,4347521.0,2.0,0.17954616154245243
14976,1548018000.0,1415920.0,6.0,0.8789711417248639
14977,1547413200.0,2094458.0,2.0,0.24262271030829022
14978,1546808400.0,1963286.0,5.0,0.24123835233032656
14979,1546808400.0,1349690.0,5.0,0.230431692201657
14980,1546808400.0,1941470.0,1.0,0.2079924393667248
14981,1548018000.0,1831748.0,2.0,0.17434684620206597
14982,1546808400.0,1677416.0,2.0,0.24737200652090682
14983,1546808400.0,1721543.0,2.0,0.24570827957074634
14984,1547413200.0,1216879.0,2.0,0.16031741029632182
14985,1548018000.0,1637354.0,2.0,0.28628597552794266
14986,1547413200.0,2942149.0,5.0,0.17465176277185238
14987,1548018000.0,1239057.0,4.0,0.8269979155788831
14988,1547413200.0,2465038.0,2.0,0.149900732573827
14989,1546808400.0,3437510.0,6.0,0.8840675193094591
14990,1547413200.0,1963292.0,5.0,0.23419237682185337
14991,1546808400.0,1061182.0,5.0,0.22382711393984048
14992,1547413200.0,1548752.0,5.0,0.23047711792359735
14993,1548018000.0,2378164.0,1.0,0.2163768056783601
14994,1548018000.0,2465043.0,2.0,0.3051613265249428
14995,1548018000.0,1677418.0,5.0,0.10937156430381442
14996,1548018000.0,3265867.0,1.0,0.16334996342151714
14997,1548018000.0,1721550.0,2.0,0.2650298884438245
14998,1547413200.0,344877.0,2.0,0.26309824916699137
14999,1546808400.0,1349702.0,2.0,0.21092125987682545
15000,1548018000.0,6195.0,1.0,0.2744084441164415
15001,1548018000.0,4199370.0,5.0,0.2240320566618135
15002,1548018000.0,771792.0,6.0,0.895790856994589
15003,1548018000.0,1216886.0,5.0,0.20713663353618944
15004,1547413200.0,3882196.0,2.0,0.23291221821524646
15005,1546808400.0,4220420.0,5.0,0.15815322323933664
15006,1548018000.0,390358.0,2.0,0.2764647131339168
15007,1547413200.0,2356455.0,2.0,0.20295626882335388
15008,1546808400.0,96951.0,5.0,0.2532923291143971
15009,1547413200.0,344882.0,6.0,0.8864821901794909
15010,1547413200.0,4115491.0,2.0,0.1366610585924601
15011,1546808400.0,2072743.0,1.0,0.2472724724004831
15012,1547413200.0,1105802.0,2.0,0.2586231272099624
15013,1546808400.0,344887.0,6.0,0.9010626947107425
15014,1546808400.0,3308835.0,1.0,0.14694043085726158
15015,1547413200.0,2855474.0,1.0,0.08874763980842315
15016,1547413200.0,3071617.0,2.0,0.17608088996643737
15017,1548018000.0,3839759.0,2.0,0.2776687105889021
15018,1548018000.0,1787391.0,6.0,0.8966489791930865
15019,1546808400.0,74198.0,4.0,0.8270103566610328
15020,1548018000.0,1831761.0,4.0,0.8252796929460163
15021,1548018000.0,3967395.0,6.0,0.8906718844860492
15022,1546808400.0,3647633.0,5.0,0.13950874635324909
15023,1548018000.0,2769049.0,6.0,0.8984777403996551
15024,1546808400.0,3351928.0,5.0,0.20560199518676361
15025,1547413200.0,2942165.0,2.0,0.2256765404211589
15026,1548018000.0,3028705.0,2.0,0.18470413312812234
15027,1546808400.0,74201.0,2.0,0.23569321101493756
15028,1548018000.0,1615313.0,5.0,0.09711618131575696
15029,1547413200.0,4241603.0,5.0,0.25036348493094446
15030,1547413200.0,3201434.0,5.0,0.11634421079163229
15031,1546808400.0,1105810.0,5.0,0.23266674883245442
15032,1547413200.0,3711460.0,7.0,0.20413550585516266
15033,1547413200.0,1305033.0,2.0,0.25078575774043427
15034,1548018000.0,3583747.0,2.0,0.24611103755923214
15035,1547413200.0,524944.0,2.0,0.244025908769294
15036,1548018000.0,479904.0,2.0,0.1264816053552473
15037,1546808400.0,883032.0,6.0,0.895083225972788
15038,1547413200.0,3050069.0,2.0,0.17555408339749456
15039,1547413200.0,322444.0,6.0,0.905762338258578
15040,1547413200.0,3775464.0,2.0,0.29355787245500803
15041,1547413200.0,704540.0,6.0,0.9031987582785204
15042,1547413200.0,569658.0,6.0,0.903936427030628
15043,1547413200.0,1105813.0,5.0,0.2671103328614673
15044,1547413200.0,502395.0,5.0,0.2351898874520875
15045,1547413200.0,2334599.0,6.0,0.8985010928751586
15046,1547413200.0,3839764.0,6.0,0.8914877890451982
15047,1547413200.0,1038966.0,5.0,0.2519660459287028
15048,1547413200.0,1261002.0,2.0,0.29630425388694515
15049,1547413200.0,793882.0,2.0,0.14367079467411265
15050,1547413200.0,905381.0,2.0,0.2019337544518812
15051,1546808400.0,2964184.0,2.0,0.24751535744461395
15052,1546808400.0,2834128.0,5.0,0.1464187306920547
15053,1547413200.0,816063.0,2.0,0.12055595039373757
15054,1546808400.0,3523656.0,2.0,0.19617530075775277
15055,1548018000.0,2225627.0,2.0,0.24024339529946903
15056,1548018000.0,3668764.0,5.0,0.16022147399420467
15057,1547413200.0,4178210.0,2.0,0.23096201674441783
15058,1546808400.0,2682757.0,6.0,0.9001072518753732
15059,1548018000.0,3668765.0,4.0,0.8001584536650135
15060,1548018000.0,1083506.0,2.0,0.2583954699013648
15061,1546808400.0,3626373.0,2.0,0.1259159287227684
15062,1547413200.0,3988451.0,1.0,0.13588589678783972
15063,1547413200.0,3711470.0,5.0,0.20157456860906198
15064,1546808400.0,614957.0,2.0,0.24939265424571072
15065,1547413200.0,950051.0,2.0,0.26009023105386014
15066,1546808400.0,2247469.0,2.0,0.16359303759908272
15067,1546808400.0,367747.0,1.0,0.13345469744589122
15068,1548018000.0,2290832.0,5.0,0.1361332193154606
15069,1547413200.0,3839779.0,2.0,0.24471696626975473
15070,1547413200.0,2312959.0,2.0,0.2539479926901415
15071,1546808400.0,2269213.0,2.0,0.169623778208907
15072,1548018000.0,2704424.0,2.0,0.1949024419993992
15073,1548018000.0,950058.0,6.0,0.8991852706783237
15074,1548018000.0,3287443.0,6.0,0.8896840282426192
15075,1546808400.0,1393865.0,2.0,0.21668616358305673
15076,1547413200.0,1699469.0,5.0,0.13225524436240604
15077,1546808400.0,3882221.0,2.0,0.15280310755161167
15078,1548018000.0,2595589.0,2.0,0.17633945138604235
15079,1546808400.0,2225643.0,1.0,0.12801476388836264
15080,1548018000.0,2660885.0,2.0,0.29138847839866994
15081,1546808400.0,4262721.0,2.0,0.22626892599029397
15082,1546808400.0,905390.0,2.0,0.22429544923584724
15083,1547413200.0,3244024.0,2.0,0.20552735557422247
15084,1548018000.0,838437.0,2.0,0.1163027858104359
15085,1546808400.0,299915.0,2.0,0.14663582641066844
15086,1546808400.0,2443331.0,2.0,0.12838174452822504
15087,1547413200.0,4178223.0,5.0,0.24276808268196862
15088,1547413200.0,2028988.0,5.0,0.14339498819474342
15089,1548018000.0,1016787.0,2.0,0.11010049791190968
15090,1546808400.0,4072945.0,7.0,0.13286917772225793
15091,1547413200.0,1941521.0,1.0,0.20845560753671608
15092,1548018000.0,2203968.0,2.0,0.09738871652966197
15093,1546808400.0,322457.0,5.0,0.22334197260331004
15094,1547413200.0,1239104.0,2.0,0.2416006357008952
15095,1548018000.0,793892.0,4.0,0.8153931763500866
15096,1547413200.0,3882228.0,2.0,0.2920848767145516
15097,1548018000.0,4178226.0,2.0,0.2420197314616874
15098,1548018000.0,749300.0,5.0,0.09391273669980799
15099,1548018000.0,2704434.0,1.0,0.22816968226010273
15100,1547413200.0,1061223.0,2.0,0.17830759104966656
15101,1546808400.0,119404.0,6.0,0.9032257971311841
15102,1547413200.0,2421596.0,2.0,0.22142010841052526
15103,1548018000.0,4030656.0,2.0,0.15238521606573843
15104,1546808400.0,2704437.0,1.0,0.15997581941260705
15105,1546808400.0,254763.0,2.0,0.16767179419672715
15106,1547413200.0,3244030.0,5.0,0.17755613745668064
15107,1546808400.0,3668786.0,1.0,0.1243559943790099
15108,1546808400.0,2225649.0,2.0,0.10536021297703678
15109,1546808400.0,1438198.0,1.0,0.2300641060183225
15110,1546808400.0,479930.0,5.0,0.1506730189082181
15111,1548018000.0,2138211.0,2.0,0.22536230068652108
15112,1548018000.0,1261018.0,2.0,0.2824759630148872
15113,1548018000.0,883060.0,2.0,0.25346514398910036
15114,1547413200.0,3201471.0,2.0,0.1236654350685628
15115,1546808400.0,2225652.0,2.0,0.1195690917888541
15116,1548018000.0,3732909.0,6.0,0.9030079730525176
15117,1548018000.0,390399.0,6.0,0.8963376906327558
15118,1547413200.0,816092.0,6.0,0.8848406882504904
15119,1546808400.0,3988481.0,5.0,0.128254495278929
15120,1547413200.0,3690243.0,2.0,0.25091165666426885
15121,1547413200.0,6243.0,5.0,0.2517837388864155
15122,1547413200.0,2312983.0,6.0,0.8903588636648352
15123,1548018000.0,2530380.0,2.0,0.25612163992912973
15124,1546808400.0,2834157.0,2.0,0.2550826700283493
15125,1546808400.0,838456.0,5.0,0.1532501426092261
15126,1547413200.0,1721604.0,1.0,0.12356979403106057
15127,1548018000.0,479940.0,2.0,0.19011450111240347
15128,1548018000.0,2747548.0,2.0,0.2220673284238014
15129,1547413200.0,74247.0,2.0,0.15217167416413888
15130,1546808400.0,3690253.0,6.0,0.8983261105775256
15131,1548018000.0,4094309.0,7.0,0.0639471823133969
15132,1548018000.0,4241640.0,1.0,0.24450715121703412
15133,1547413200.0,994501.0,2.0,0.21721097942713224
15134,1546808400.0,1963348.0,6.0,0.8896205740421592
15135,1548018000.0,96989.0,5.0,0.2348430363905388
15136,1546808400.0,3541061.0,5.0,0.13017294974528393
15137,1548018000.0,4051824.0,2.0,0.22424843677634493
15138,1547413200.0,1571023.0,5.0,0.24457766513094661
15139,1547413200.0,2029003.0,5.0,0.2443497411184214
15140,1546808400.0,1963351.0,4.0,0.7996424120029126
15141,1546808400.0,2877214.0,5.0,0.14918426106662827
15142,1548018000.0,4136402.0,2.0,0.2558487943664378
15143,1548018000.0,1831806.0,6.0,0.8969176720387917
15144,1548018000.0,2508642.0,2.0,0.23244173463332946
15145,1546808400.0,2747558.0,8.0,0.2207537898783341
15146,1547413200.0,2247511.0,5.0,0.2242571006101595
15147,1546808400.0,1061248.0,2.0,0.22039482932786175
15148,1547413200.0,1699488.0,2.0,0.23404098312575855
15149,1548018000.0,2508643.0,2.0,0.23814451734731396
15150,1547413200.0,3416134.0,2.0,0.14803305334298425
15151,1548018000.0,2660910.0,5.0,0.24256986862791854
15152,1547413200.0,2985924.0,2.0,0.14546426727245193
15153,1546808400.0,1261030.0,2.0,0.27383448013152445
15154,1547413200.0,1526659.0,2.0,0.2232094062111846
15155,1547413200.0,3006997.0,1.0,0.15526615532829993
15156,1548018000.0,479950.0,5.0,0.22540150805930037
15157,1547413200.0,2855533.0,5.0,0.11747710238197458
15158,1548018000.0,2920405.0,2.0,0.13290734900166504
15159,1547413200.0,3818287.0,5.0,0.25678520711706915
15160,1546808400.0,4199426.0,5.0,0.16846252362013614
15161,1546808400.0,3502312.0,1.0,0.1747869379790197
15162,1547413200.0,2007196.0,2.0,0.22199885794782404
15163,1548018000.0,4220479.0,5.0,0.10440269130673163
15164,1547413200.0,1482876.0,2.0,0.10928812234752819
15165,1548018000.0,2399901.0,1.0,0.24110529763997254
15166,1547413200.0,299950.0,1.0,0.22860632675765705
15167,1547413200.0,1371931.0,2.0,0.216330800218028
15168,1547413200.0,972423.0,2.0,0.25930917172695883
15169,1547413200.0,3437572.0,6.0,0.8831306474655278
15170,1548018000.0,2269246.0,1.0,0.12605509818135924
15171,1547413200.0,2747571.0,2.0,0.12194423969406876
15172,1546808400.0,254792.0,5.0,0.20848386977627023
15173,1548018000.0,2443359.0,2.0,0.2632669789414651
15174,1548018000.0,4305019.0,5.0,0.21239164931048451
15175,1547413200.0,3459204.0,5.0,0.20387095738087754
15176,1548018000.0,2334663.0,2.0,0.12669815460124298
15177,1548018000.0,3818295.0,1.0,0.26044802002295636
15178,1547413200.0,2225681.0,1.0,0.19464479392486583
15179,1548018000.0,3114928.0,1.0,0.1386046316251739
15180,1547413200.0,1765639.0,5.0,0.21155627041490158
15181,1548018000.0,905428.0,1.0,0.21226820044247843
15182,1547413200.0,659457.0,2.0,0.3066735568915874
15183,1546808400.0,209681.0,2.0,0.29901740256641274
15184,1546808400.0,883087.0,7.0,0.11777658804358307
15185,1547413200.0,457549.0,1.0,0.15800727073962692
15186,1547413200.0,816122.0,6.0,0.8944014646565305
15187,1548018000.0,816123.0,2.0,0.17312997696100824
15188,1548018000.0,232251.0,1.0,0.2757013289941782
15189,1548018000.0,2595639.0,1.0,0.2031110170059473
15190,1547413200.0,322484.0,2.0,0.16849729526538845
15191,1548018000.0,905432.0,2.0,0.11769713604755998
15192,1548018000.0,3541078.0,2.0,0.1258680295833991
15193,1547413200.0,3967463.0,2.0,0.11073990778921543
15194,1547413200.0,1809634.0,2.0,0.2448897174725273
15195,1546808400.0,2116599.0,6.0,0.9011417529450186
15196,1547413200.0,1172409.0,5.0,0.20724252553190736
15197,1547413200.0,2138241.0,6.0,0.9007124255391572
